资产 ID,智能耳标编号,牛只品种,性别,登记月龄,出生日期,初始体重,当前状态,引入渠道ID,引入渠道名称,平均日增重,成长记录次数,最新体重,累计用药次数,累计防疫次数,总增重,精料总量_kg,草料总量_kg,酒糟总量_kg,饲料总花费_元,喂养天数,日均精料_kg,日均草料_kg,日均酒糟_kg,日均花费_元,精料转化率,总饲料_kg,总饲料转化率,出售日期,出售价格,死亡日期,最终结局,总生命周期(天),每公斤增重成本,出栏盈亏,日均成本,has_growth,is_adg_outlier,has_feed,has_cost
419,2022600184,1,1,6,2022-11-15,260,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20224.0,,已出售,363.0,,,,False,1,False,False
33,1822017282,1,1,7,2022-04-24,300,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,19904.0,,已出售,568.0,,,,False,1,False,False
3624,2210000351,1,1,11,2023-05-10,267,1,17,敦化牧场,0.8942343344456803,13.0,590.0,0.0,2.0,323.0,,,,,,,,,,,0.0,,2025-01-22,12508.0,,已出售,623.0,,,,True,0,False,False
3240,202308287027,1,1,8,2023-03-13,467,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
384,2022547502,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21024.0,,已出售,343.0,,,,False,1,False,False
3124,202308286911,1,1,8,2023-03-13,402,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
722,202109185003,1,1,8,2022-08-12,407,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21600.0,,已出售,458.0,,,,False,1,False,False
705,202109184986,1,1,8,2022-08-12,426,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19648.0,,已出售,458.0,,,,False,1,False,False
3196,202308286983,1,1,8,2023-03-13,498,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
319,2022547437,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23584.0,,已出售,343.0,,,,False,1,False,False
3748,2210000404,1,1,8,2024-03-20,234,0,19,绵阳强牧农业科技有限公司,0.8593830005120328,13.0,575.0,0.0,2.0,341.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.8317925250879358,1121.4457,0.3040717887633792,,,,存栏,,4.104142815249267,,22.942831147540986,True,0,True,True
3313,202308287100,1,1,8,2023-03-13,465,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
828,202109185209,1,1,8,2022-08-12,364,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21376.0,,已出售,458.0,,,,False,1,False,False
3977,Q2210000256,1,1,8,2023-01-05,250,1,17,敦化牧场,1.0036446789944828,20.0,856.0,0.0,0.0,606.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
756,202109185037,1,1,8,2022-08-12,455,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21216.0,,已出售,458.0,,,,False,1,False,False
3057,202307091536,1,1,8,2023-03-13,415,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
875,202109185256,1,1,8,2022-08-12,382,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23520.0,,已出售,458.0,,,,False,1,False,False
2848,202307091327,1,1,8,2023-03-13,417,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1808,MK2210000135,1,1,10,2022-06-16,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23776.0,,已出售,515.0,,,,False,1,False,False
2583,202308276868,1,1,8,2023-03-13,429,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3364,202308287151,1,1,8,2023-03-13,490,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
141,MK2210000037,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,22368.0,,已出售,511.0,,,,False,1,False,False
625,202109184906,1,1,8,2022-08-12,473,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20192.0,,已出售,458.0,,,,False,1,False,False
3367,202308287154,1,1,8,2023-03-13,488,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
4071,2210000535,1,1,8,2023-10-05,205,0,17,敦化牧场,0.781889400921659,11.0,471.0,0.0,0.0,266.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
2955,202307091434,1,1,8,2023-03-13,482,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2935,202307091414,1,1,8,2023-03-13,410,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3532,202310051311,1,1,17,2022-06-13,401,1,10,内蒙通辽交易市场,1.0655913978494624,4.0,534.0,0.0,3.0,133.0,,,,,,,,,,,0.0,,2023-11-30,15792.0,,已出售,535.0,,,,True,0,False,False
780,202109185161,1,1,8,2022-08-12,354,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22560.0,,已出售,458.0,,,,False,1,False,False
1156,202109185991,1,1,8,2022-08-12,296,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21760.0,,已出售,458.0,,,,False,1,False,False
3391,202308287178,1,1,8,2023-03-13,433,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2942,202307091421,1,1,8,2023-03-13,467,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3146,202308286933,1,1,8,2023-03-13,417,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
869,202109185250,1,1,8,2022-08-12,319,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23616.0,,已出售,458.0,,,,False,1,False,False
3131,202308286918,1,1,8,2023-03-13,427,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
975,202109185810,1,1,8,2022-08-12,220,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20928.0,,已出售,458.0,,,,False,1,False,False
389,2022547507,1,1,5,2022-12-05,20,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22144.0,,已出售,343.0,,,,False,1,False,False
2668,202308276953,1,1,8,2023-03-13,446,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1161,202109185996,1,1,8,2022-08-12,240,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19488.0,,已出售,458.0,,,,False,1,False,False
3976,Q2210000254,1,1,8,2023-01-05,253,1,17,敦化牧场,0.9765530344214262,20.0,843.0,0.0,0.0,590.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
3529,202310051308,1,1,17,2022-06-13,424,1,10,内蒙通辽交易市场,1.0655913978494624,4.0,557.0,0.0,3.0,133.0,,,,,,,,,,,0.0,,2023-11-30,15792.0,,已出售,535.0,,,,True,0,False,False
724,202109185005,1,1,8,2022-08-12,499,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22272.0,,已出售,458.0,,,,False,1,False,False
1094,202109185929,1,1,8,2022-08-12,242,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21120.0,,已出售,458.0,,,,False,1,False,False
1864,MK2210000160,1,1,8,2022-08-17,180,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20832.0,,已出售,453.0,,,,False,1,False,False
2604,202308276889,1,1,8,2023-03-13,414,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
308,2022547426,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23104.0,,已出售,343.0,,,,False,1,False,False
306,2022547424,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20416.0,,已出售,343.0,,,,False,1,False,False
812,202109185193,1,1,8,2022-08-12,317,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22400.0,,已出售,458.0,,,,False,1,False,False
162,MK2210000175,1,1,10,2022-06-20,333,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20512.0,,已出售,511.0,,,,False,1,False,False
1048,202109185883,1,1,8,2022-08-12,221,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20448.0,,已出售,458.0,,,,False,1,False,False
3998,Q2210000277,1,1,8,2023-01-05,251,1,17,敦化牧场,0.968230503957335,20.0,835.0,0.0,0.0,584.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
3740,2210000176,1,1,13,2023-10-21,256,1,17,敦化牧场,0.953714003213447,13.0,640.0,0.0,2.0,384.0,,,,,,,,,,,0.0,,2025-01-23,13568.0,,已出售,460.0,,,,True,0,False,False
3243,202308287030,1,1,8,2023-03-13,419,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
859,202109185240,1,1,8,2022-08-12,361,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23552.0,,已出售,458.0,,,,False,1,False,False
3719,2210000392,1,1,13,2023-03-10,328,1,17,敦化牧场,0.7756148807316772,10.0,590.0,0.0,2.0,262.0,,,,,,,,,,,0.0,,2024-10-30,1.0,,已出售,600.0,,,,True,0,False,False
183,MK2210000081,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,21280.0,,已出售,511.0,,,,False,1,False,False
662,202109184943,1,1,8,2022-08-12,469,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23872.0,,已出售,458.0,,,,False,1,False,False
2912,202307091391,1,1,8,2023-03-13,431,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2707,202308276992,1,1,8,2023-03-13,419,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
376,2022547494,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20864.0,,已出售,343.0,,,,False,1,False,False
3718,2210000271,1,1,13,2023-03-10,296,1,17,敦化牧场,0.7485168705969595,13.0,605.0,0.0,2.0,309.0,,,,,,,,,,,0.0,,2025-01-22,12826.0,,已出售,684.0,,,,True,0,False,False
435,2022600200,1,1,6,2022-11-15,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21376.0,,已出售,363.0,,,,False,1,False,False
751,202109185032,1,1,8,2022-08-12,431,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23904.0,,已出售,458.0,,,,False,1,False,False
801,202109185182,1,1,8,2022-08-12,317,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20832.0,,已出售,458.0,,,,False,1,False,False
802,202109185183,1,1,8,2022-08-12,343,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19616.0,,已出售,458.0,,,,False,1,False,False
3637,2210000347,1,1,11,2023-05-24,220,1,17,敦化牧场,0.767177205441944,14.0,530.0,0.0,3.0,310.0,,,,,,,,,,,0.0,,2025-03-15,12508.0,,已出售,661.0,,,,True,0,False,False
593,202109184874,1,1,8,2022-08-12,487,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20160.0,,已出售,458.0,,,,False,1,False,False
2793,202307091272,1,1,8,2023-03-13,456,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3320,202308287107,1,1,8,2023-03-13,496,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3429,202308287216,1,1,8,2023-03-13,427,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2812,202307091291,1,1,8,2023-03-13,401,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1193,202109186028,1,1,8,2022-08-12,289,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22336.0,,已出售,458.0,,,,False,1,False,False
787,202109185168,1,1,8,2022-08-12,336,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21440.0,,已出售,458.0,,,,False,1,False,False
1065,202109185900,1,1,8,2022-08-12,298,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22848.0,,已出售,458.0,,,,False,1,False,False
806,202109185187,1,1,8,2022-08-12,313,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21184.0,,已出售,458.0,,,,False,1,False,False
3263,202308287050,1,1,8,2023-03-13,497,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1163,202109185998,1,1,8,2022-08-12,218,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22624.0,,已出售,458.0,,,,False,1,False,False
918,202109185299,1,1,8,2022-08-12,312,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19840.0,,已出售,458.0,,,,False,1,False,False
2633,202308276918,1,1,8,2023-03-13,427,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3610,2210000217,1,1,11,2023-05-10,298,1,17,敦化牧场,0.9972191323692992,10.0,620.0,0.0,2.0,322.0,,,,,,,,,,,0.0,,2024-11-27,1.0,,已出售,567.0,,,,True,0,False,False
1100,202109185935,1,1,8,2022-08-12,271,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23328.0,,已出售,458.0,,,,False,1,False,False
3216,202308287003,1,1,8,2023-03-13,491,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3824,2210000480,1,1,8,2024-09-12,246,0,19,绵阳强牧农业科技有限公司,0.794194828469022,13.0,560.0,0.0,2.0,314.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.7659321198756945,1121.4457,0.2799957233774225,,,,存栏,,4.457046815286624,,22.942831147540986,True,0,True,True
3546,202310051325,1,1,17,2022-06-13,409,1,10,内蒙通辽交易市场,1.0655913978494624,4.0,542.0,2.0,3.0,133.0,,,,,,,,,,,0.0,,2024-01-17,1.0,,已出售,583.0,,,,True,0,False,False
3078,202308286865,1,1,8,2023-03-13,439,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3451,202308287238,1,1,8,2023-03-13,481,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
15,3722015149,1,1,7,2022-04-24,300,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,19616.0,,已出售,568.0,,,,False,1,False,False
928,202109185309,1,1,8,2022-08-12,345,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19456.0,,已出售,458.0,,,,False,1,False,False
2716,202308277001,1,1,8,2023-03-13,403,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3760,2210000416,1,1,8,2024-03-20,251,1,19,绵阳强牧农业科技有限公司,1.119745845552297,12.0,650.0,0.0,2.0,399.0,348.029,101.3682,509.0702,1188.5284,52.0,6.692865384615384,1.9493884615384616,9.78981153846154,22.85631538461538,1.146456186122421,958.4674,0.4162895889834124,2025-05-23,18480.0,,已出售,429.0,2.9787679197994987,17291.4716,22.85631538461538,True,0,True,True
3724,2210000307,1,1,13,2023-03-24,242,1,17,敦化牧场,0.9259433558654916,14.0,605.0,0.0,3.0,363.0,,,,,,,,,,,0.0,,2025-03-12,1.0,,已出售,719.0,,,,True,0,False,False
1803,MK2210000106,1,1,10,2022-06-16,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21280.0,,已出售,515.0,,,,False,1,False,False
240,2022547358,1,1,5,2022-12-05,250,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21152.0,,已出售,343.0,,,,False,1,False,False
3554,2210000280,1,1,10,2023-06-10,286,1,17,敦化牧场,0.9436616817039508,10.0,580.0,0.0,2.0,294.0,,,,,,,,,,,0.0,,2024-11-20,15046.0,,已出售,529.0,,,,True,0,False,False
3340,202308287127,1,1,8,2023-03-13,409,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3478,202310051257,1,1,17,2022-06-13,463,1,10,内蒙通辽交易市场,1.103763440860215,7.0,701.0,0.0,5.0,238.0,,,,,,,,,,,0.0,,2024-03-17,18560.0,,已出售,643.0,,,,True,0,False,False
3440,202308287227,1,1,8,2023-03-13,451,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2824,202307091303,1,1,8,2023-03-13,454,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
442,2022600207,1,1,6,2022-11-15,320,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,24000.0,,已出售,363.0,,,,False,1,False,False
3007,202307091486,1,1,8,2023-03-13,463,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3506,202310051285,1,1,17,2022-06-13,407,1,10,内蒙通辽交易市场,1.1261401557285873,12.0,819.0,0.0,5.0,412.0,,,,,,,,,,,0.0,,2024-03-06,1.0,,已出售,632.0,,,,True,0,False,False
834,202109185215,1,1,8,2022-08-12,348,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23872.0,,已出售,458.0,,,,False,1,False,False
3543,202310051322,1,1,17,2022-06-13,454,1,10,内蒙通辽交易市场,1.0655913978494624,4.0,587.0,0.0,3.0,133.0,,,,,,,,,,,0.0,,2024-01-06,10890.0,,已出售,572.0,,,,True,0,False,False
1182,202109186017,1,1,8,2022-08-12,224,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21632.0,,已出售,458.0,,,,False,1,False,False
1252,202109186087,1,1,8,2022-08-12,226,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20832.0,,已出售,458.0,,,,False,1,False,False
2696,202308276981,1,1,8,2023-03-13,468,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1113,202109185948,1,1,8,2022-08-12,242,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22752.0,,已出售,458.0,,,,False,1,False,False
2908,202307091387,1,1,8,2023-03-13,465,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
