资产 ID,智能耳标编号,牛只品种,性别,登记月龄,出生日期,初始体重,当前状态,引入渠道ID,引入渠道名称,平均日增重,成长记录次数,最新体重,累计用药次数,累计防疫次数,总增重,精料总量_kg,草料总量_kg,酒糟总量_kg,饲料总花费_元,喂养天数,日均精料_kg,日均草料_kg,日均酒糟_kg,日均花费_元,精料转化率,总饲料_kg,总饲料转化率,出售日期,出售价格,死亡日期,最终结局,总生命周期(天),每公斤增重成本,出栏盈亏,日均成本,has_growth,is_adg_outlier,has_feed,has_cost
3614,2210000336,1,1,11,2024-06-12,188,0,17,敦化牧场,0.6829190171619259,17.0,540.0,0.0,3.0,352.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.8586245420262563,1121.4457,0.3138805561428431,,,,存栏,,3.9758883522727273,,22.942831147540986,True,0,True,True
3044,202307091523,1,1,8,2023-03-13,438,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3770,2210000426,1,1,8,2023-08-23,237,2,19,绵阳强牧农业科技有限公司,1.0658602150537635,3.0,330.0,1.0,1.0,93.0,,,,,,,,,,,0.0,,,,2024-09-21,死亡,395.0,,,,True,0,False,False
3559,2210000315,1,1,10,2024-01-21,271,1,17,敦化牧场,0.953265974539612,13.0,655.0,0.0,2.0,384.0,,,,,,,,,,,0.0,,2025-01-25,13674.0,,已出售,370.0,,,,True,0,False,False
3415,202308287202,1,1,8,2023-03-13,450,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
158,MK2210000056,1,1,10,2022-09-09,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,21568.0,,已出售,430.0,,,,False,1,False,False
299,2022547417,1,1,5,2022-12-05,290,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22240.0,,已出售,343.0,,,,False,1,False,False
651,202109184932,1,1,8,2022-08-12,419,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20384.0,,已出售,458.0,,,,False,1,False,False
665,202109184946,1,1,8,2022-08-12,482,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20864.0,,已出售,458.0,,,,False,1,False,False
3430,202308287217,1,1,8,2023-03-13,433,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
414,2022600179,1,1,6,2022-11-15,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21888.0,,已出售,363.0,,,,False,1,False,False
636,202109184917,1,1,8,2022-08-12,487,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21472.0,,已出售,458.0,,,,False,1,False,False
1167,202109186002,1,1,8,2022-08-12,218,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20448.0,,已出售,458.0,,,,False,1,False,False
3790,2210000446,1,1,8,2024-03-20,238,0,19,绵阳强牧农业科技有限公司,0.6255120327700973,13.0,490.0,0.0,2.0,252.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.6146971153142516,1121.4457,0.2247099436022626,,,,存栏,,5.553621825396825,,22.942831147540986,True,0,True,True
592,202109184873,1,1,8,2022-08-12,468,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19712.0,,已出售,458.0,,,,False,1,False,False
700,202109184981,1,1,8,2022-08-12,411,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19584.0,,已出售,458.0,,,,False,1,False,False
223,2022547341,1,1,5,2022-12-05,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22560.0,,已出售,343.0,,,,False,1,False,False
2605,202308276890,1,1,8,2023-03-13,430,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3547,202310051326,1,1,17,2022-06-13,468,1,10,内蒙通辽交易市场,1.0655913978494624,4.0,601.0,2.0,3.0,133.0,,,,,,,,,,,0.0,,2023-11-22,1.0,,已出售,527.0,,,,True,0,False,False
2729,202308277014,1,1,8,2023-03-13,404,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
4040,2210000504,1,1,8,2023-10-05,202,0,17,敦化牧场,0.7497619047619047,11.0,458.0,0.0,0.0,256.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
3045,202307091524,1,1,8,2023-03-13,434,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3192,202308286979,1,1,8,2023-03-13,432,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
670,202109184951,1,1,8,2022-08-12,455,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20192.0,,已出售,458.0,,,,False,1,False,False
2916,202307091395,1,1,8,2023-03-13,403,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3693,2210000261,1,1,13,2023-03-10,272,1,17,敦化牧场,0.9951798294401186,10.0,540.0,0.0,2.0,268.0,,,,,,,,,,,0.0,,2024-11-20,14110.0,,已出售,621.0,,,,True,0,False,False
2870,202307091349,1,1,8,2023-03-13,451,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3345,202308287132,1,1,8,2023-03-13,475,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1212,202109186047,1,1,8,2022-08-12,253,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23520.0,,已出售,458.0,,,,False,1,False,False
3768,2210000424,1,1,8,2023-10-20,232,1,19,绵阳强牧农业科技有限公司,1.1189079737466834,12.0,635.0,0.0,2.0,403.0,382.434,110.6037,555.9732,1305.7419,57.0,6.709368421052632,1.940415789473684,9.753915789473684,22.907752631578948,1.0537765993609354,1049.0109,0.3841714132808344,2025-05-28,1.0,,已出售,586.0,3.240054342431762,-1304.7419,22.907752631578948,True,0,True,True
3311,202308287098,1,1,8,2023-03-13,444,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
387,2022547505,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23296.0,,已出售,343.0,,,,False,1,False,False
209,2022547327,1,1,5,2022-12-05,300,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22208.0,,已出售,343.0,,,,False,1,False,False
3181,202308286968,1,1,8,2023-03-13,487,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3945,Q2210000222,1,1,8,2023-01-05,246,1,17,敦化牧场,0.9693541417503716,20.0,831.0,0.0,0.0,585.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
3441,202308287228,1,1,8,2023-03-13,492,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2990,202307091469,1,1,8,2023-03-13,411,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3580,2210000291,1,1,10,2023-06-09,338,1,17,敦化牧场,0.6517005426905316,12.0,605.0,0.0,2.0,267.0,,,,,,,,,,,0.0,,2025-01-19,12720.0,,已出售,590.0,,,,True,0,False,False
911,202109185292,1,1,8,2022-08-12,325,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20416.0,,已出售,458.0,,,,False,1,False,False
3021,202307091500,1,1,8,2023-03-13,435,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
826,202109185207,1,1,8,2022-08-12,328,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23360.0,,已出售,458.0,,,,False,1,False,False
145,MK2210000041,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,19296.0,,已出售,511.0,,,,False,1,False,False
373,2022547491,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20608.0,,已出售,343.0,,,,False,1,False,False
3490,202310051269,1,1,17,2022-06-13,456,1,10,内蒙通辽交易市场,1.081541218637993,7.0,690.0,0.0,5.0,234.0,,,,,,,,,,,0.0,,2024-03-17,18176.0,,已出售,643.0,,,,True,0,False,False
788,202109185169,1,1,8,2022-08-12,368,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23552.0,,已出售,458.0,,,,False,1,False,False
67,3721026621,1,1,7,2022-04-25,300,1,4,,,,,0.0,3.0,,,,,,,,,,,,0.0,,2023-11-13,20832.0,,已出售,567.0,,,,False,1,False,False
755,202109185036,1,1,8,2022-08-12,434,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20992.0,,已出售,458.0,,,,False,1,False,False
3685,2210000243,1,1,13,2023-03-09,376,1,17,敦化牧场,0.6199986517005427,12.0,600.0,0.0,2.0,224.0,,,,,,,,,,,0.0,,2025-01-19,12720.0,,已出售,682.0,,,,True,0,False,False
3250,202308287037,1,1,8,2023-03-13,469,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3109,202308286896,1,1,8,2023-03-13,465,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
730,202109185011,1,1,8,2022-08-12,427,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21088.0,,已出售,458.0,,,,False,1,False,False
583,202109184864,1,1,8,2022-08-12,485,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22048.0,,已出售,458.0,,,,False,1,False,False
3742,2210000177,1,1,13,2023-10-21,240,1,17,敦化牧场,0.8996570263255469,13.0,575.0,0.0,2.0,335.0,,,,,,,,,,,0.0,,2025-01-23,12190.0,,已出售,460.0,,,,True,0,False,False
3633,2210000228,1,1,11,2023-05-10,376,1,17,敦化牧场,0.756362288064179,12.0,645.0,0.0,2.0,269.0,,,,,,,,,,,0.0,,2025-01-08,1.0,,已出售,609.0,,,,True,0,False,False
2838,202307091317,1,1,8,2023-03-13,400,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3618,2210000213,1,1,11,2023-02-28,279,0,17,敦化牧场,0.9422523041474654,17.0,764.0,0.0,2.0,485.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
4052,2210000516,1,1,8,2023-10-05,197,0,17,敦化牧场,0.7431182795698924,11.0,447.0,0.0,0.0,250.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
3661,2210000234,1,1,11,2023-05-10,256,1,17,敦化牧场,0.8694846125324434,13.0,610.0,0.0,2.0,354.0,,,,,,,,,,,0.0,,2025-01-24,12720.0,,已出售,625.0,,,,True,0,False,False
3427,202308287214,1,1,8,2023-03-13,460,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
642,202109184923,1,1,8,2022-08-12,490,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20096.0,,已出售,458.0,,,,False,1,False,False
71,3722476285,1,1,7,2022-04-25,300,1,4,,,,,0.0,3.0,,,,,,,,,,,,0.0,,2023-11-13,23104.0,,已出售,567.0,,,,False,1,False,False
1223,202109186058,1,1,8,2022-08-12,243,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22592.0,,已出售,458.0,,,,False,1,False,False
710,202109184991,1,1,8,2022-08-12,469,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22656.0,,已出售,458.0,,,,False,1,False,False
3390,202308287177,1,1,8,2023-03-13,460,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3833,2210000489,1,1,8,2024-03-21,245,1,19,绵阳强牧农业科技有限公司,1.0051319648093842,12.0,610.0,0.0,2.0,365.0,382.434,110.6037,555.9732,1305.7419,57.0,6.709368421052632,1.940415789473684,9.753915789473684,22.907752631578948,0.9544130490489862,1049.0109,0.347946813517381,2025-05-28,16500.0,,已出售,433.0,3.5773750684931507,15194.2581,22.907752631578948,True,0,True,True
3268,202308287055,1,1,8,2023-03-13,420,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
963,202109185344,1,1,8,2022-08-12,316,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21888.0,,已出售,458.0,,,,False,1,False,False
2799,202307091278,1,1,8,2023-03-13,444,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2726,202308277011,1,1,8,2023-03-13,487,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3677,2210000247,1,1,13,2023-03-10,286,1,17,敦化牧场,0.9102088740575948,10.0,570.0,0.0,2.0,284.0,,,,,,,,,,,0.0,,2024-11-20,14812.0,,已出售,621.0,,,,True,0,False,False
3466,202308287253,1,1,8,2023-03-13,451,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
4033,2210000138,1,1,13,2023-04-16,300,1,17,敦化牧场,0.596366332962551,12.0,517.0,0.0,0.0,217.0,,,,,,,,,,,0.0,,2024-07-31,1.0,,已出售,472.0,,,,True,0,False,False
3423,202308287210,1,1,8,2023-03-13,411,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3298,202308287085,1,1,8,2023-03-13,469,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
581,202109184862,1,1,8,2022-08-12,402,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22080.0,,已出售,458.0,,,,False,1,False,False
3040,202307091519,1,1,8,2023-03-13,482,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1133,202109185968,1,1,8,2022-08-12,271,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23648.0,,已出售,458.0,,,,False,1,False,False
3030,202307091509,1,1,8,2023-03-13,454,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3074,202308286861,1,1,8,2023-03-13,496,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3093,202308286880,1,1,8,2023-03-13,433,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3317,202308287104,1,1,8,2023-03-13,400,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3512,202310051291,1,1,17,2022-06-13,401,1,10,内蒙通辽交易市场,1.151002797721374,12.0,821.0,0.0,5.0,420.0,,,,,,,,,,,0.0,,2024-02-28,1.0,,已出售,625.0,,,,True,0,False,False
160,MK2210000058,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,19456.0,,已出售,511.0,,,,False,1,False,False
1858,MK2210000150,1,1,10,2022-06-16,260,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22336.0,,已出售,515.0,,,,False,1,False,False
3133,202308286920,1,1,8,2023-03-13,484,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3275,202308287062,1,1,8,2023-03-13,479,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3837,2210000493,1,1,8,2024-03-20,237,1,19,绵阳强牧农业科技有限公司,1.011241446725318,12.0,600.0,0.0,2.0,363.0,334.267,97.674,490.309,1141.643,50.0,6.68534,1.95348,9.80618,22.83286,1.0859582309949831,922.25,0.3936026023312551,2025-05-21,16896.0,,已出售,427.0,3.145022038567493,15754.357,22.83286,True,0,True,True
3080,202308286867,1,1,8,2023-03-13,482,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
326,2022547444,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23200.0,,已出售,343.0,,,,False,1,False,False
2640,202308276925,1,1,8,2023-03-13,423,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2749,202308277034,1,1,8,2023-03-13,473,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
87,3722266013,1,1,7,2022-05-09,280,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,20896.0,,已出售,553.0,,,,False,1,False,False
3608,e2806894200050243a30315d,1,1,11,2023-02-28,319,0,17,敦化牧场,0.974198845277822,17.0,820.0,0.0,2.0,501.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
669,202109184950,1,1,8,2022-08-12,466,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20224.0,,已出售,458.0,,,,False,1,False,False
941,202109185322,1,1,8,2022-08-12,379,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22976.0,,已出售,458.0,,,,False,1,False,False
676,202109184957,1,1,8,2022-08-12,424,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23104.0,,已出售,458.0,,,,False,1,False,False
996,202109185831,1,1,8,2022-08-12,222,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22592.0,,已出售,458.0,,,,False,1,False,False
3004,202307091483,1,1,8,2023-03-13,493,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3523,202310051302,1,1,17,2022-06-13,412,1,10,内蒙通辽交易市场,1.0655913978494624,4.0,545.0,0.0,3.0,133.0,,,,,,,,,,,0.0,,2023-11-29,1.0,,已出售,534.0,,,,True,0,False,False
2788,202307091267,1,1,8,2023-03-13,414,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
849,202109185230,1,1,8,2022-08-12,388,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21088.0,,已出售,458.0,,,,False,1,False,False
2795,202307091274,1,1,8,2023-03-13,433,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
337,2022547455,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21120.0,,已出售,343.0,,,,False,1,False,False
2614,202308276899,1,1,8,2023-03-13,444,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
302,2022547420,1,1,5,2022-12-05,260,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23392.0,,已出售,343.0,,,,False,1,False,False
611,202109184892,1,1,8,2022-08-12,466,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19968.0,,已出售,458.0,,,,False,1,False,False
3730,2210000300,1,1,13,2023-10-21,286,1,17,敦化牧场,0.9275326494458864,10.0,575.0,0.0,2.0,289.0,,,,,,,,,,,0.0,,2024-11-22,14274.0,,已出售,398.0,,,,True,0,False,False
2622,202308276907,1,1,8,2023-03-13,436,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3065,202307091544,1,1,8,2023-03-13,431,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1174,202109186009,1,1,8,2022-08-12,283,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20096.0,,已出售,458.0,,,,False,1,False,False
2691,202308276976,1,1,8,2023-03-13,458,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3578,2210000293,1,1,10,2023-07-16,377,1,17,敦化牧场,1.0694289951798297,7.0,615.0,0.0,2.0,238.0,,,,,,,,,,,0.0,,2024-09-22,1.0,,已出售,434.0,,,,True,0,False,False
